state,district,cpvi,incumbent,cand,cand_party
Mississippi,1,R+18,0,Dianne Black,Democratic
Mississippi,1,R+18,1,Trent Kelly,Republican
Mississippi,2,D+11,0,Brian Flowers,Republican
Mississippi,2,D+11,1,Bennie Thompson,Democratic
Mississippi,3,R+15,1,Michael Guest,Republican
Mississippi,3,R+15,0,Shuwaski Young,Democratic
Mississippi,4,R+22,0,Johnny DuPree,Democratic
Mississippi,4,R+22,0,Mike Ezell,Republican
Mississippi,4,R+22,0,Alden Johnson,Libertarian
Missouri,1,D+27,1,Cori Bush,Democratic
Missouri,1,D+27,0,Andrew Jones,Republican
Missouri,1,D+27,0,George Zsidisin,Libertarian
Missouri,2,R+7,0,Trish Gunby,Democratic
Missouri,2,R+7,0,Bill Slantz,Libertarian
Missouri,2,R+7,1,Ann Wagner,Republican
Missouri,3,R+16,1,Blaine Luetkemeyer,Republican
Missouri,3,R+16,0,Bethany Mann,Democratic
Missouri,4,R+23,0,Mark Alford,Republican
Missouri,4,R+23,0,Randy Langkraehr,Libertarian
Missouri,4,R+23,0,Jack Truman,Democratic
Missouri,5,D+11,1,Emanuel Cleaver,Democratic
Missouri,5,D+11,0,Robin Dominick,Libertarian
Missouri,5,D+11,0,Jacob Turk,Republican
Missouri,6,R+21,1,Sam Graves,Republican
Missouri,6,R+21,0,Andy Maidment,Libertarian
Missouri,6,R+21,0,Henry Martin,Democratic
Missouri,7,R+24,0,Eric Burlison,Republican
Missouri,7,R+24,0,Kevin Craig,Libertarian
Missouri,7,R+24,0,Kristen Radaker-Sheafer,Democratic
Missouri,8,R+28,0,Jim Higgins,Libertarian
Missouri,8,R+28,0,Randi McCallian,Democratic
Missouri,8,R+28,1,Jason Smith,Republican
Montana,1,R+6,0,John Lamb,Libertarian
Montana,1,R+6,0,Monica Tranel,Democratic
Montana,1,R+6,0,Ryan Zinke,Republican
Montana,2,R+16,0,Gary Buchanan,Independent
Montana,2,R+16,0,Sam Rankin,Libertarian
Montana,2,R+16,0,Penny Ronning,Democratic
Montana,2,R+16,0,Matt Rosendale,Republican
Nebraska,1,R+9,1,Mike Flood,Republican
Nebraska,1,R+9,0,Patty Pansing Brooks,Democratic
Nebraska,2,EVEN,1,Don Bacon,Republican
Nebraska,2,EVEN,0,Tony Vargas,Democratic
Nebraska,3,R+29,0,David Else,Democratic
Nebraska,3,R+29,0,Mark Elworth Jr.,Legal Marijuana Now
Nebraska,3,R+29,1,Adrian Smith,Republican
Nevada,1,D+3,0,Ken Cavanaugh,Libertarian
Nevada,1,D+3,0,Monica Lenoir,Independent
Nevada,1,D+3,0,Mark Robertson,Republican
Nevada,1,D+3,1,Dina Titus,Democratic
Nevada,2,R+8,1,Mark Amodei,Republican
Nevada,2,R+8,0,Darryl Baber,Libertarian
Nevada,2,R+8,0,Russell Best,Independent American
Nevada,2,R+8,0,Elizabeth Krause,Democratic
Nevada,3,D+1,0,April Becker,Republican
Nevada,3,D+1,1,Susie Lee,Democratic
Nevada,3,D+1,0,Robert Morris,Independent
Nevada,4,D+3,1,Steven Horsford,Democratic
Nevada,4,D+3,0,Sam Peters,Republican
New Hampshire,1,EVEN,0,Karoline Leavitt,Republican
New Hampshire,1,EVEN,1,Chris Pappas,Democratic
New Hampshire,2,D+2,0,Robert Burns,Republican
New Hampshire,2,D+2,1,Annie Kuster,Democratic
New Jersey,1,D+10,0,Allen Cannon,Independent
New Jersey,1,D+10,0,Isaiah Fletcher,Libertarian
New Jersey,1,D+10,0,Claire Gustafson,Republican
New Jersey,1,D+10,0,Patricia Kline,Independent
New Jersey,1,D+10,1,Donald Norcross,Democratic
New Jersey,2,R+5,0,Tim Alexander,Democratic
New Jersey,2,R+5,0,Michael Gallo,Libertarian
New Jersey,2,R+5,0,Anthony Sanchez,Independent
New Jersey,2,R+5,1,Jeff Van Drew,Republican
New Jersey,3,D+5,0,Bob Healey Jr.,Republican
New Jersey,3,D+5,1,Andy Kim,Democratic
New Jersey,3,D+5,0,Christopher Russomanno,Libertarian
New Jersey,3,D+5,0,Gregory Sobocinski,Independent
New Jersey,4,R+14,0,Jason Cullen,Libertarian
New Jersey,4,R+14,0,Pam Daniels,Independent
New Jersey,4,R+14,0,Matthew Jenkins,Democratic
New Jersey,4,R+14,0,David Schmidt,Independent
New Jersey,4,R+14,0,Hank Schroeder,Independent
New Jersey,4,R+14,1,Chris Smith,Republican
New Jersey,5,D+4,0,Trevor Ferrigno,Independent
New Jersey,5,D+4,1,Josh Gottheimer,Democratic
New Jersey,5,D+4,0,Jeremy Marcus,Libertarian
New Jersey,5,D+4,0,Frank Pallotta,Republican
New Jersey,5,D+4,0,Louis Vellucci,Independent
New Jersey,6,D+8,0,Eric Antisell,Independent
New Jersey,6,D+8,0,Tara Fisher,Libertarian
New Jersey,6,D+8,0,Sue Kiley,Republican
New Jersey,6,D+8,1,Frank Pallone,Democratic
New Jersey,6,D+8,0,Inder Soni,Independent
New Jersey,7,R+1,0,Veronica Fernandez,Independent
New Jersey,7,R+1,0,Thomas Kean Jr.,Republican
New Jersey,7,R+1,1,Tom Malinowski,Democratic
New Jersey,8,D+22,0,Marcos Arroyo,Republican
New Jersey,8,D+22,0,David Cook,Independent
New Jersey,8,D+22,0,Dan Delaney,Libertarian
New Jersey,8,D+22,0,Joanne Kuniansky,Socialist Workers
New Jersey,8,D+22,0,Rob Menendez,Democratic
New Jersey,8,D+22,0,Pablo Olivera,Labor
New Jersey,8,D+22,0,John Salierno,Independent
New Jersey,9,D+8,0,Sean Armstrong,Libertarian
New Jersey,9,D+8,1,Bill Pascrell,Democratic
New Jersey,9,D+8,0,Billy Prempeh,Republican
New Jersey,9,D+8,0,Lea Sherman,Socialist Workers
New Jersey,10,D+30,0,Clenard Childress,Mahali
New Jersey,10,D+30,0,Dorothy Humphries,Independent
New Jersey,10,D+30,0,Cynthia Johnson,Independent
New Jersey,10,D+30,0,Kendal Ludden,Libertarian
New Jersey,10,D+30,1,Donald Payne Jr.,Democratic
New Jersey,10,D+30,0,David Pinckney,Republican
New Jersey,11,D+6,0,Joseph Biasco,Libertarian
New Jersey,11,D+6,0,Paul DeGroot,Republican
New Jersey,11,D+6,1,Mikie Sherrill,Democratic
New Jersey,12,D+12,0,Lynn Genrich,Libertarian
New Jersey,12,D+12,0,Darius Mayfield,Republican
New Jersey,12,D+12,1,Bonnie Watson Coleman,Democratic
New Mexico,1,D+5,0,Michelle Garcia Holmes,Republican
New Mexico,1,D+5,1,Melanie Stansbury,Democratic
New Mexico,2,D+1,1,Yvette Herrell,Republican
New Mexico,2,D+1,0,Gabe Vasquez,Democratic
New Mexico,3,D+4,1,Teresa Leger Fernandez,Democratic
New Mexico,3,D+4,0,Alexis Martinez Johnson,Republican
New York,1,R+3,0,Bridget Fleming,Democratic
New York,1,R+3,0,Nick LaLota,Republican
New York,2,R+3,1,Andrew Garbarino,Republican
New York,2,R+3,0,Jackie Gordon,Democratic
New York,3,D+2,0,George Santos,Republican
New York,3,D+2,0,Robert Zimmerman,Democratic
New York,4,D+5,0,Anthony D'Esposito,Republican
New York,4,D+5,0,Laura Gillen,Democratic
New York,5,D+30,0,Paul King,Republican
New York,5,D+30,1,Gregory Meeks,Democratic
New York,6,D+15,1,Grace Meng,Democratic
New York,6,D+15,0,Thomas Zmich,Republican
New York,7,D+31,0,Juan Pagan,Republican
New York,7,D+31,1,Nydia Velázquez,Democratic
New York,8,D+26,0,Yuri Dashevsky,Republican
New York,8,D+26,1,Hakeem Jeffries,Democratic
New York,9,D+25,1,Yvette Clarke,Democratic
New York,9,D+25,0,Menachem Raitport,Conservative
New York,10,D+35,0,Dan Goldman,Democratic
New York,10,D+35,0,Benine Hamdan,Republican
New York,10,D+35,0,Steve Speer,Medical Freedom
New York,11,R+6,1,Nicole Malliotakis,Republican
New York,11,R+6,0,Max Rose,Democratic
New York,12,D+34,0,Mikhail Itkis,Independent
New York,12,D+34,0,Jerry Nadler,Democratic
New York,12,D+34,0,Michael Zumbluskas,Republican
New York,12,D+34,0,Mikhail Itkis,Independent
New York,12,D+34,0,Jerry Nadler,Democratic
New York,12,D+34,0,Michael Zumbluskas,Republican
New York,13,D+38,1,Adriano Espaillat,Democratic
New York,14,D+28,0,Desi Cuellar,Conservative
New York,14,D+28,0,Tina Forte,Republican
New York,14,D+28,1,Alexandria Ocasio-Cortez,Democratic
New York,15,D+35,0,Stylo Sapaskis,Republican
New York,15,D+35,1,Ritchie Torres,Democratic
New York,16,D+20,1,Jamaal Bowman,Democratic
New York,16,D+20,0,John Ciampoli,Republican
New York,17,D+3,0,Michael Lawler,Republican
New York,17,D+3,0,Sean Patrick Maloney,Democratic
New York,18,D+1,0,Pat Ryan,Democratic
New York,18,D+1,0,Colin Schmitt,Republican
New York,19,EVEN,0,Marc Molinaro,Republican
New York,19,EVEN,0,Josh Riley,Democratic
New York,20,D+7,0,Liz Joy,Republican
New York,20,D+7,1,Paul Tonko,Democratic
New York,21,R+9,0,Matt Castelli,Democratic
New York,21,R+9,1,Elise Stefanik,Republican
New York,22,D+1,0,Francis Conole,Democratic
New York,22,D+1,0,Brandon Williams,Republican
New York,23,R+12,0,Max Della Pia,Democratic
New York,23,R+12,0,Nick Langworthy,Republican
New York,23,R+12,0,Max Della Pia,Democratic
New York,23,R+12,0,Nick Langworthy,Republican
New York,24,R+11,0,Steven Holden,Democratic
New York,24,R+11,0,Claudia Tenney,Republican
New York,25,D+7,1,Joseph Morelle,Democratic
New York,25,D+7,0,La'Ron Singletary,Republican
New York,26,D+9,1,Brian Higgins,Democratic
New York,26,D+9,0,Steven Sams,Republican
North Carolina,1,D+2,0,Don Davis,Democratic
North Carolina,1,D+2,0,Sandy Smith,Republican
North Carolina,2,D+12,1,Deborah K. Ross,Democratic
North Carolina,2,D+12,0,Christine Villaverde,Republican
North Carolina,3,R+15,0,Barbara Gaskins,Democratic
North Carolina,3,R+15,1,Greg Murphy,Republican
North Carolina,4,D+16,0,Valerie Foushee,Democratic
North Carolina,4,D+16,0,Courtney Geels,Republican
North Carolina,5,R+13,1,Virginia Foxx,Republican
North Carolina,5,R+13,0,Kyle Parrish,Democratic
North Carolina,6,D+4,0,Christian Castelli,Republican
North Carolina,6,D+4,1,Kathy Manning,Democratic
North Carolina,6,D+4,0,Thomas Watercott,Libertarian
North Carolina,7,R+8,0,Charles Graham,Democratic
North Carolina,7,R+8,1,David Rouzer,Republican
North Carolina,8,R+20,0,Dan Bishop,Republican
North Carolina,8,R+20,0,Scott Huffman,Democratic
North Carolina,8,R+20,0,Dan Bishop,Republican
North Carolina,8,R+20,0,Scott Huffman,Democratic
North Carolina,9,R+6,0,Ben Clark,Democratic
North Carolina,9,R+6,0,Richard Hudson,Republican
North Carolina,10,R+22,0,Pam Genant,Democratic
North Carolina,10,R+22,1,Patrick McHenry,Republican
North Carolina,11,R+8,0,Jasmine Beach-Ferrara,Democratic
North Carolina,11,R+8,0,David Coatney,Libertarian
North Carolina,11,R+8,0,Chuck Edwards,Republican
North Carolina,12,D+13,1,Alma Adams,Democratic
North Carolina,12,D+13,0,Tyler Lee,Republican
North Carolina,13,R+2,0,Bo Hines,Republican
North Carolina,13,R+2,0,Wiley Nickel,Democratic
North Carolina,14,D+6,0,Pat Harrigan,Republican
North Carolina,14,D+6,0,Jeff Jackson,Democratic
North Dakota,AL,R+20,1,Kelly Armstrong,Republican
North Dakota,AL,R+20,0,Cara Mund,Independent
Ohio,1,D+2,1,Steve Chabot,Republican
Ohio,1,D+2,0,Greg Landsman,Democratic
Ohio,2,R+25,0,Samantha Meadows,Democratic
Ohio,2,R+25,1,Brad Wenstrup,Republican
Ohio,3,D+20,1,Joyce Beatty,Democratic
Ohio,3,D+20,0,Lee Stahley,Republican
Ohio,4,R+20,1,Jim Jordan,Republican
Ohio,4,R+20,0,Tamie Wilson,Democratic
Ohio,5,R+15,1,Bob Latta,Republican
Ohio,5,R+15,0,Craig Swartz,Democratic
Ohio,6,R+16,1,Bill Johnson,Republican
Ohio,6,R+16,0,Louis Lyras,Democratic
Ohio,7,R+7,0,Matthew Diemer,Democratic
Ohio,7,R+7,0,Max Miller,Republican
Ohio,7,R+7,0,Matthew Diemer,Democratic
Ohio,7,R+7,0,Max Miller,Republican
Ohio,8,R+14,1,Warren Davidson,Republican
Ohio,8,R+14,0,Vanessa Enoch,Democratic
Ohio,9,R+3,1,Marcy Kaptur,Democratic
Ohio,9,R+3,0,J. R. Majewski,Republican
Ohio,10,R+4,0,David Esrati,Democratic
Ohio,10,R+4,1,Mike Turner,Republican
Ohio,11,D+28,0,Eric Brewer,Republican
Ohio,11,D+28,1,Shontel Brown,Democratic
Ohio,12,R+18,1,Troy Balderson,Republican
Ohio,12,R+18,0,Amy Rippel-Elton,Democratic
Ohio,13,R+1,0,Madison Gesiotto,Republican
Ohio,13,R+1,0,Emilia Sykes,Democratic
Ohio,14,R+9,1,David Joyce,Republican
Ohio,14,R+9,0,Matt Kilboy,Democratic
Ohio,15,R+6,1,Mike Carey,Republican
Ohio,15,R+6,0,Gary Josephson,Democratic
Oklahoma,1,R+14,1,Kevin Hern,Republican
Oklahoma,1,R+14,0,Adam Martin,Democratic
Oklahoma,1,R+14,0,Evelyn Rogers,Independent
Oklahoma,2,R+29,0,Naomi Andrews,Democratic
Oklahoma,2,R+29,0,Josh Brecheen,Republican
Oklahoma,2,R+29,0,Bulldog Ben Robinson,Independent
Oklahoma,3,R+24,1,Frank Lucas,Republican
Oklahoma,3,R+24,0,Jeremiah Ross,Democratic
Oklahoma,4,R+19,0,Mary Brannon,Democratic
Oklahoma,4,R+19,1,Tom Cole,Republican
Oklahoma,5,R+12,1,Stephanie Bice,Republican
Oklahoma,5,R+12,0,David Frosch,Independent
Oklahoma,5,R+12,0,Joshua Harris-Till,Democratic
Oregon,1,D+18,1,Suzanne Bonamici,Democratic
Oregon,1,D+18,0,Christopher Mann,Republican
Oregon,2,R+15,1,Cliff Bentz,Republican
Oregon,2,R+15,0,Joe Yetter,Democratic
Oregon,3,D+22,1,Earl Blumenauer,Democratic
Oregon,3,D+22,0,David Delk,Pacific Green
Oregon,3,D+22,0,Joanna Harbour,Republican
Oregon,4,D+4,0,Mike Beilstein,Pacific Green
Oregon,4,D+4,0,Jim Howard,Constitution
Oregon,4,D+4,0,Val Hoyle,Democratic
Oregon,4,D+4,0,Levi Leatherberry,Independent
Oregon,4,D+4,0,Alek Skarlatos,Republican
Oregon,5,D+2,0,Lori Chavez-DeRemer,Republican
Oregon,5,D+2,0,Jamie McLeod-Skinner,Democratic
Oregon,6,D+4,0,Mike Erickson,Republican
Oregon,6,D+4,0,Larry McFarland,Constitution
Oregon,6,D+4,0,Andrea Salinas,Democratic
Pennsylvania,1,EVEN,0,Ashley Ehasz,Democratic
Pennsylvania,1,EVEN,1,Brian Fitzpatrick,Republican
Pennsylvania,2,D+20,0,Aaron Bashir,Republican
Pennsylvania,2,D+20,1,Brendan Boyle,Democratic
Pennsylvania,3,D+39,1,Dwight Evans,Democratic
Pennsylvania,3,D+39,0,Christopher Hoeppner,Socialist Workers
Pennsylvania,4,D+7,1,Madeleine Dean,Democratic
Pennsylvania,4,D+7,0,Christian Nascimento,Republican
Pennsylvania,5,D+14,0,David Galluch,Republican
Pennsylvania,5,D+14,1,Mary Gay Scanlon,Democratic
Pennsylvania,6,D+5,0,Guy Ciarrocchi,Republican
Pennsylvania,6,D+5,1,Chrissy Houlahan,Democratic
Pennsylvania,7,R+2,0,Lisa Scheller,Republican
Pennsylvania,7,R+2,1,Susan Wild,Democratic
Pennsylvania,8,R+4,0,Jim Bognet,Republican
Pennsylvania,8,R+4,1,Matt Cartwright,Democratic
Pennsylvania,9,R+21,1,Dan Meuser,Republican
Pennsylvania,9,R+21,0,Amanda Waldman,Democratic
Pennsylvania,9,R+21,0,Dan Meuser,Republican
Pennsylvania,9,R+21,0,Amanda Waldman,Democratic
Pennsylvania,10,R+5,0,Shamaine Daniels,Democratic
Pennsylvania,10,R+5,1,Scott Perry,Republican
Pennsylvania,11,R+13,0,Bob Hollister,Democratic
Pennsylvania,11,R+13,1,Lloyd Smucker,Republican
Pennsylvania,12,D+8,0,Mike Doyle,Republican
Pennsylvania,12,D+8,0,Summer Lee,Democratic
Pennsylvania,13,R+25,1,John Joyce,Republican
Pennsylvania,14,R+18,1,Guy Reschenthaler,Republican
Pennsylvania,15,R+21,1,Glenn Thompson,Republican
Pennsylvania,15,R+21,0,Mike Molesevich,Democratic
Pennsylvania,16,R+13,1,Mike Kelly,Republican
Pennsylvania,16,R+13,0,Dan Pastore,Democratic
Pennsylvania,17,EVEN,0,Chris Deluzio,Democratic
Pennsylvania,17,EVEN,0,Jeremy Shaffer,Republican
Rhode Island,1,D+12,1,David Cicilline,Democratic
Rhode Island,1,D+12,0,Allen Waters,Republican
Rhode Island,2,D+4,0,Allan Fung,Republican
Rhode Island,2,D+4,0,William Gilbert,Moderate
Rhode Island,2,D+4,0,Seth Magaziner,Democratic
South Carolina,1,R+7,0,Annie Andrews,Democratic
South Carolina,1,R+7,1,Nancy Mace,Republican
South Carolina,1,R+7,0,Joseph Oddo,Alliance
South Carolina,2,R+8,0,Juddson Larkins,Democratic
South Carolina,2,R+8,1,Joe Wilson,Republican
South Carolina,3,R+21,1,Jeff Duncan,Republican
South Carolina,4,R+12,1,William Timmons,Republican
South Carolina,5,R+12,0,Larry Gaither,Green
South Carolina,5,R+12,0,Evangeline Hundley,Democratic
South Carolina,5,R+12,1,Ralph Norman,Republican
South Carolina,6,D+14,0,Duke Buckner,Republican
South Carolina,6,D+14,1,Jim Clyburn,Democratic
South Carolina,7,R+11,0,Russell Fry,Republican
South Carolina,7,R+11,0,Daryl Scott,Democratic
South Dakota,AL,R+16,0,Collin Duprel,Libertarian
South Dakota,AL,R+16,1,Dusty Johnson,Republican
Tennessee,1,R+30,0,Richard Baker,Independent
Tennessee,1,R+30,1,Diana Harshbarger,Republican
Tennessee,1,R+30,0,Matt Makrom,Independent
Tennessee,1,R+30,0,Cameron Parsons,Democratic
Tennessee,2,R+18,1,Tim Burchett,Republican
Tennessee,2,R+18,0,Mark Harmon,Democratic
Tennessee,3,R+19,1,Chuck Fleischmann,Republican
Tennessee,3,R+19,0,Meg Gorman,Democratic
Tennessee,3,R+19,0,Thomas Rumba,Independent
Tennessee,3,R+19,0,Rick Tyler,Independent
Tennessee,4,R+22,0,Clyde Benson,Independent
Tennessee,4,R+22,0,Tharon Chandler,Independent
Tennessee,4,R+22,1,Scott DesJarlais,Republican
Tennessee,4,R+22,0,David Jones,Independent
Tennessee,4,R+22,0,Joseph Mayger,Independent
Tennessee,4,R+22,0,Wayne Steele,Democratic
Tennessee,4,R+22,0,Mike Winton,Independent
Tennessee,5,R+9,0,Derrick Brantley,Independent
Tennessee,5,R+9,0,Heidi Campbell,Democratic
Tennessee,5,R+9,0,Daniel Cooper,Independent
Tennessee,5,R+9,0,Andy Ogles,Republican
Tennessee,5,R+9,0,Rick Shannon,Independent
Tennessee,6,R+17,0,Randal Cooper,Democratic
Tennessee,6,R+17,1,John Rose,Republican
Tennessee,7,R+10,1,Mark E. Green,Republican
Tennessee,7,R+10,0,Steven Hooper,Independent
Tennessee,7,R+10,0,Odessa Kelly,Democratic
Tennessee,8,R+21,0,James Hart,Independent
Tennessee,8,R+21,0,Ronnie Henley,Independent
Tennessee,8,R+21,1,David Kustoff,Republican
Tennessee,8,R+21,0,Lynnette Williams,Democratic
Tennessee,9,D+22,0,Charlotte Bergmann,Republican
Tennessee,9,D+22,0,Dennis Clark,Independent
Tennessee,9,D+22,1,Steve Cohen,Democratic
Tennessee,9,D+22,0,Paul Cook,Independent
Tennessee,9,D+22,0,George Flinn,Independent
Texas,1,R+26,0,Jrmar Jefferson,Democratic
Texas,1,R+26,0,Nathaniel Moran,Republican
Texas,2,R+15,1,Dan Crenshaw,Republican
Texas,2,R+15,0,Robin Fulford,Democratic
Texas,3,R+11,0,Christopher Claytor,Libertarian
Texas,3,R+11,0,Keith Self,Republican
Texas,3,R+11,0,Sandeep Srivastava,Democratic
Texas,4,R+16,1,Pat Fallon,Republican
Texas,4,R+16,0,Iro Omere,Democratic
Texas,4,R+16,0,John Simmons,Libertarian
Texas,5,R+14,1,Lance Gooden,Republican
Texas,5,R+14,0,Kevin Hale,Libertarian
Texas,5,R+14,0,Tartisha Hill,Democratic
Texas,6,R+15,1,Jake Ellzey,Republican
Texas,7,D+13,1,Lizzie Fletcher,Democratic
Texas,7,D+13,0,Johnny Teague,Republican
Texas,8,R+16,0,Roy Eriksen,Libertarian
Texas,8,R+16,0,Laura Jones,Democratic
Texas,8,R+16,0,Morgan Luttrell,Republican
Texas,9,D+26,1,Al Green,Democratic
Texas,9,D+26,0,Jimmy Leon,Republican
Texas,10,R+13,0,Bill Kelsey,Libertarian
Texas,10,R+13,1,Michael McCaul,Republican
Texas,10,R+13,0,Linda Nuno,Democratic
Texas,11,R+23,1,August Pfluger,Republican
Texas,12,R+12,1,Kay Granger,Republican
Texas,12,R+12,0,Trey Hunt,Democratic
Texas,13,R+26,0,Kathleen Brown,Democratic
Texas,13,R+26,1,Ronny Jackson,Republican
Texas,14,R+17,1,Randy Weber,Republican
Texas,14,R+17,0,Mikal Williams,Democratic
Texas,15,R+1,0,Monica De La Cruz,Republican
Texas,15,R+1,0,Ross Leone,Libertarian
Texas,15,R+1,0,Michelle Vallejo,Democratic
Texas,16,D+17,0,Irene Armendariz-Jackson,Republican
Texas,16,D+17,1,Veronica Escobar,Democratic
Texas,17,R+14,1,Pete Sessions,Republican
Texas,17,R+14,0,Mary Jo Woods,Democratic
Texas,18,D+23,0,Vince Duncan,Independent
Texas,18,D+23,1,Sheila Jackson Lee,Democratic
Texas,18,D+23,0,Phil Kurtz,Libertarian
Texas,18,D+23,0,Carmen Maria Montiel,Republican
Texas,19,R+26,1,Jodey Arrington,Republican
Texas,19,R+26,0,Nathan Lewis,Independent
Texas,20,D+15,1,Joaquin Castro,Democratic
Texas,20,D+15,0,Kyle Sinclair,Republican
Texas,21,R+13,1,Chip Roy,Republican
Texas,21,R+13,0,Claudia Zapata,Democratic
Texas,22,R+11,0,Jamie Jordan,Democratic
Texas,22,R+11,0,Joseph LeBlanc,Libertarian
Texas,22,R+11,1,Troy Nehls,Republican
Texas,23,R+5,1,Tony Gonzales,Republican
Texas,23,R+5,0,John Lira,Democratic
Texas,23,R+5,0,Frank Lopez Jr.,Independent
Texas,24,R+10,0,Jan McDowell,Democratic
Texas,24,R+10,1,Beth Van Duyne,Republican
Texas,25,R+19,1,Roger Williams,Republican
Texas,26,R+13,0,Michael Burgess,Republican
Texas,26,R+13,0,Mike Kolls,Libertarian
Texas,27,R+13,1,Michael Cloud,Republican
Texas,27,R+13,0,Maclovio Perez Jr.,Democratic
Texas,28,D+3,1,Henry Cuellar,Democratic
Texas,28,D+3,0,Cassy Garcia,Republican
Texas,29,D+18,1,Sylvia Garcia,Democratic
Texas,29,D+18,0,Robert Schafranek,Republican
Texas,30,D+27,0,Jasmine Crockett,Democratic
Texas,30,D+27,0,Phil Gray,Libertarian
Texas,30,D+27,0,Zachariah Manning,Independent
Texas,30,D+27,0,James Rodgers,Republican
Texas,31,R+14,1,John Carter,Republican
Texas,32,D+14,1,Colin Allred,Democratic
Texas,32,D+14,0,Antonio Swad,Republican
Texas,33,D+24,0,Ken Ashby,Libertarian
Texas,33,D+24,0,Patrick Gillespie,Republican
Texas,33,D+24,1,Marc Veasey,Democratic
Texas,34,D+9,1,Mayra Flores,Republican
Texas,34,D+9,0,Vicente Gonzalez,Democratic
Texas,34,D+9,0,Chris Royal,Independent
Texas,34,D+9,0,Mayra Flores,Republican
Texas,34,D+9,0,Vicente Gonzalez,Democratic
Texas,34,D+9,0,Chris Royal,Independent
Texas,35,D+21,0,Greg Casar,Democratic
Texas,35,D+21,0,Dan McQueen,Republican
Texas,36,R+18,1,Brian Babin,Republican
Texas,36,R+18,0,Jon Haire,Democratic
Texas,37,D+24,0,Lloyd Doggett,Democratic
Texas,37,D+24,0,Clark Patterson,Libertarian
Texas,37,D+24,0,Jenny Sharon,Republican
Texas,38,R+12,0,Joel DeJean,Independent
Texas,38,R+12,0,Wesley Hunt,Republican
Texas,38,R+12,0,Duncan Klussmann,Democratic
Utah,1,R+12,0,Rick Jones,Democratic
Utah,1,R+12,1,Blake Moore,Republican
Utah,2,R+11,0,Cassie Easley,Constitution
Utah,2,R+11,0,Jay McFarland,United Utah
Utah,2,R+11,0,Nick Mitchell,Democratic
Utah,2,R+11,1,Chris Stewart,Republican
Utah,3,R+13,0,Daniel Cummings,Constitution
Utah,3,R+13,1,John Curtis,Republican
Utah,3,R+13,0,Aaron Heineman,Independent American
Utah,3,R+13,0,Michael Stoddard,Libertarian
Utah,3,R+13,0,Glenn Wright,Democratic
Utah,4,R+16,0,Darlene McDonald,Democratic
Utah,4,R+16,1,Burgess Owens,Republican
Utah,4,R+16,0,January Walker,United Utah
Vermont,AL,D+16,0,Becca Balint,Democratic
Vermont,AL,D+16,0,Matt Druzba,Independent
Vermont,AL,D+16,0,Liam Madden,Republican
Vermont,AL,D+16,0,e,
Vermont,AL,D+16,0,Adam Ortiz,Independent
Vermont,AL,D+16,0,Ericka Redic,Libertarian
Vermont,AL,D+16,0,Luke Talbot,Independent
Virginia,1,R+6,0,David Foster,Independent
Virginia,1,R+6,0,Herbert Jones Jr.,Democratic
Virginia,1,R+6,1,Rob Wittman,Republican
Virginia,2,R+2,0,Jen Kiggans,Republican
Virginia,2,R+2,1,Elaine Luria,Democratic
Virginia,3,D+17,0,Terry Namkung,Republican
Virginia,3,D+17,1,Bobby Scott,Democratic
Virginia,4,D+16,0,Leon Benjamin,Republican
Virginia,4,D+16,1,Donald McEachin,Democratic
Virginia,5,R+7,1,Bob Good,Republican
Virginia,5,R+7,0,Joshua Throneburg,Democratic
Virginia,6,R+14,1,Ben Cline,Republican
Virginia,6,R+14,0,Jennifer Lewis,Democratic
Virginia,7,D+1,1,Abigail Spanberger,Democratic
Virginia,7,D+1,0,Yesli Vega,Republican
Virginia,8,D+26,1,Don Beyer,Democratic
Virginia,8,D+26,0,Teddy Fikre,Independent
Virginia,8,D+26,0,Karina Lipsman,Republican
Virginia,9,R+23,0,Taysha DeVaughan,Democratic
Virginia,9,R+23,1,Morgan Griffith,Republican
Virginia,10,D+6,0,Hung Cao,Republican
Virginia,10,D+6,1,Jennifer Wexton,Democratic
Virginia,11,D+18,1,Gerry Connolly,Democratic
Virginia,11,D+18,0,James Myles,Republican
Washington,1,D+13,0,Vincent Cavaleri,Republican
Washington,1,D+13,1,Suzan DelBene,Democratic
Washington,2,D+9,1,Rick Larsen,Democratic
Washington,2,D+9,0,Dan Matthews,Republican
Washington,3,R+5,0,Joe Kent,Republican
Washington,3,R+5,0,Marie Perez,Democratic
Washington,4,R+11,1,Dan Newhouse,Republican
Washington,4,R+11,0,Doug White,Democratic
Washington,5,R+8,0,Natasha Hill,Democratic
Washington,5,R+8,1,Cathy McMorris Rodgers,Republican
Washington,6,D+6,1,Derek Kilmer,Democratic
Washington,6,D+6,0,Elizabeth Kreiselmaier,Republican
Washington,7,D+36,1,Pramila Jayapal,Democratic
Washington,7,D+36,0,Cliff Moon,Republican
Washington,8,D+1,0,Matt Larkin,Republican
Washington,8,D+1,1,Kim Schrier,Democratic
Washington,9,D+21,0,Doug Basler,Republican
Washington,9,D+21,1,Adam Smith,Democratic
Washington,10,D+7,1,Marilyn Strickland,Democratic
Washington,10,D+7,0,Keith Swank,Republican
West Virginia,1,R+23,0,Belinda Fox-Spencer,Independent
West Virginia,1,R+23,0,Carol Miller,Republican
West Virginia,1,R+23,0,Lacy Watson,Democratic
West Virginia,2,R+22,1,Alex Mooney,Republican
